75.45	0
75.46666667	0
75.48333333	0
75.5	0
75.51666667	0
75.53333333	0
75.55	0
75.56666667	0
75.58333333	0
75.6	0
75.61666667	0
75.63333333	0
75.65	0
75.66666667	0
75.68333333	0
75.7	0
75.71666667	0
75.73333333	0
75.75	0
75.76666667	0
75.78333333	0
75.8	0
75.81666667	0
75.83333333	0
75.85	0
75.86666667	0
75.88333333	0
75.9	0
75.91666667	0
75.93333333	0
75.95	0
75.96666667	0
75.98333333	0
76	0
76.01666667	0
76.03333333	0
76.05	0
76.06666667	0
76.08333333	0
76.1	0
76.11666667	0
76.13333333	0
76.15	0
76.16666667	0
76.18333333	0
76.2	0
76.21666667	0
76.23333333	0
76.25	0
76.26666667	0
76.28333333	0
76.3	0
76.31666667	0
76.33333333	0
76.35	0
76.36666667	0
76.38333333	0
76.4	0
76.41666667	0
76.43333333	0
76.45	0
76.46666667	0
76.48333333	0
76.5	0
76.51666667	0
76.53333333	0
76.55	0
76.56666667	0
76.58333333	0
76.6	0
76.61666667	0
76.63333333	0
76.65	0
76.66666667	0
76.68333333	0
76.7	0
76.71666667	0
76.73333333	0
76.75	0
76.76666667	0
76.78333333	0
76.8	0
76.81666667	0
76.83333333	0
76.85	0
76.86666667	0
76.88333333	0
76.9	0
76.91666667	0
76.93333333	0
76.95	0
76.96666667	0
76.98333333	0
77	0
77.01666667	0
77.03333333	0
77.05	0
77.06666667	0
77.08333333	0
77.1	0
77.11666667	0
77.13333333	0
77.15	0
77.16666667	0
77.18333333	0
77.2	0
77.21666667	0
77.23333333	0
77.25	0
77.26666667	0
77.28333333	0
77.3	0
77.31666667	0
77.33333333	0
77.35	0
77.36666667	0
77.38333333	0
77.4	0
77.41666667	0
77.43333333	0
77.45	0
77.46666667	0
77.48333333	0
77.5	0
77.51666667	0
77.53333333	0
77.55	0
77.56666667	0
77.58333333	0
77.6	0
77.61666667	0
77.63333333	0
77.65	0
77.66666667	0
77.68333333	0
77.7	0
77.71666667	0
77.73333333	0
77.75	0
77.76666667	0
77.78333333	0
77.8	0
77.81666667	0
77.83333333	0
77.85	0
77.86666667	0
77.88333333	0
77.9	0
77.91666667	0
77.93333333	0
77.95	0
77.96666667	0
77.98333333	0
78	0
78.01666667	0
78.03333333	0
78.05	0
78.06666667	0
78.08333333	0
78.1	0
78.11666667	0
78.13333333	0
78.15	0
78.16666667	0
78.18333333	0
78.2	0
78.21666667	0
78.23333333	0
78.25	0
78.26666667	0
78.28333333	0
78.3	0
78.31666667	0
78.33333333	0
78.35	0
78.36666667	0
78.38333333	0
78.4	0
78.41666667	0
78.43333333	0
78.45	0
78.46666667	0
78.48333333	0
78.5	0
78.51666667	0
78.53333333	0
78.55	0
78.56666667	0
78.58333333	0
78.6	0
78.61666667	0
78.63333333	0
78.65	0
78.66666667	0
78.68333333	0
78.7	0
78.71666667	0
78.73333333	0
78.75	0
78.76666667	0
78.78333333	0
78.8	0
78.81666667	0
78.83333333	0
78.85	0
78.86666667	0
78.88333333	0
78.9	0
78.91666667	0
78.93333333	0
78.95	0
78.96666667	0
78.98333333	0
79	0
79.01666667	0
79.03333333	0
79.05	0
79.06666667	0
79.08333333	0
79.1	0
79.11666667	0
79.13333333	0
79.15	0
79.16666667	0
79.18333333	0
79.2	0
79.21666667	0
79.23333333	0
79.25	0
79.26666667	0
79.28333333	0
79.3	0
79.31666667	0
79.33333333	0
79.35	0
79.36666667	0
79.38333333	0
79.4	0
79.41666667	0
79.43333333	0
79.45	0
79.46666667	0
79.48333333	0
79.5	0
79.51666667	0
79.53333333	0
79.55	0
79.56666667	0
79.58333333	0
79.6	0
79.61666667	0
79.63333333	0
79.65	0
79.66666667	0
79.68333333	0
79.7	0
79.71666667	0
79.73333333	0
79.75	0
79.76666667	0
79.78333333	0
79.8	0
79.81666667	0
79.83333333	0
79.85	0
79.86666667	0
79.88333333	0
79.9	0
79.91666667	0
79.93333333	0
79.95	0
79.96666667	0
79.98333333	0
80	0
80.01666667	0
80.03333333	0
80.05	0
80.06666667	0
80.08333333	0
80.1	0
80.11666667	0
80.13333333	0
80.15	0
80.16666667	0
80.18333333	0
80.2	0
80.21666667	0
80.23333333	0
80.25	0
80.26666667	0
80.28333333	0
80.3	0
80.31666667	0
80.33333333	0
80.35	0
80.36666667	0
80.38333333	0
80.4	0
80.41666667	0
80.43333333	0
80.45	0
80.46666667	0
80.48333333	0
80.5	0
80.51666667	0
80.53333333	0
80.55	0
80.56666667	0
80.58333333	0
80.6	0
80.61666667	0
80.63333333	0
80.65	0
80.66666667	0
80.68333333	0
80.7	0
80.71666667	0
80.73333333	0
80.75	0
80.76666667	0
80.78333333	0
80.8	0
80.81666667	0
80.83333333	0
80.85	0
80.86666667	0
80.88333333	0
80.9	0
80.91666667	0
80.93333333	0
80.95	0
80.96666667	0
80.98333333	0
81	0
81.01666667	0
81.03333333	0
81.05	0
81.06666667	0
81.08333333	0
81.1	0
81.11666667	0
81.13333333	0
81.15	0
81.16666667	0
81.18333333	0
81.2	0
81.21666667	0
81.23333333	0
81.25	0
81.26666667	0
81.28333333	0
81.3	0
81.31666667	0
81.33333333	0
81.35	0
81.36666667	0
81.38333333	0
81.4	0
81.41666667	0
81.43333333	0
81.45	0
81.46666667	0
81.48333333	0
81.5	0
81.51666667	0
81.53333333	0
81.55	0
81.56666667	0
81.58333333	0
81.6	0
81.61666667	0
81.63333333	0
81.65	0
81.66666667	0
81.68333333	0
81.7	0
81.71666667	0
81.73333333	0
81.75	0
81.76666667	0
81.78333333	0
81.8	0
81.81666667	0
81.83333333	0
81.85	0
81.86666667	0
81.88333333	0
81.9	0
81.91666667	0
81.93333333	0
81.95	0
81.96666667	0
81.98333333	0
82	0
82.01666667	0
82.03333333	0
82.05	0
82.06666667	0
82.08333333	0
82.1	0
82.11666667	0
82.13333333	0
82.15	0
82.16666667	0
82.18333333	0
82.2	0
82.21666667	0
82.23333333	0
82.25	0
82.26666667	0
82.28333333	0
82.3	0
82.31666667	0
82.33333333	0
82.35	0
82.36666667	0
82.38333333	0
82.4	0
82.41666667	0
82.43333333	0
82.45	0
82.46666667	0
82.48333333	0
82.5	0
82.51666667	0
82.53333333	0
82.55	0
82.56666667	0
82.58333333	0
82.6	0
82.61666667	0
82.63333333	0
82.65	0
82.66666667	0
82.68333333	0
82.7	0
82.71666667	0
82.73333333	0
82.75	0
82.76666667	0
82.78333333	0
82.8	0
82.81666667	0
82.83333333	0
82.85	0
82.86666667	0
82.88333333	0
82.9	0
82.91666667	0
82.93333333	0
82.95	0
82.96666667	0
82.98333333	0
83	0
83.01666667	0
83.03333333	0
83.05	0
83.06666667	0
83.08333333	0
83.1	0
83.11666667	0
83.13333333	0
83.15	0
83.16666667	0
83.18333333	0
83.2	0
83.21666667	0
83.23333333	0
83.25	0
83.26666667	0
83.28333333	0
83.3	0
83.31666667	0
83.33333333	0
83.35	0
83.36666667	0
83.38333333	0
83.4	0
83.41666667	0
83.43333333	0
83.45	0
83.46666667	0
83.48333333	0
83.5	0
83.51666667	0
83.53333333	0
83.55	0
83.56666667	0
83.58333333	0
83.6	0
83.61666667	0
83.63333333	0
83.65	0
83.66666667	0
83.68333333	0
83.7	0
83.71666667	0
83.73333333	0
83.75	0
83.76666667	0
83.78333333	0
83.8	0
83.81666667	0
83.83333333	0
83.85	0
83.86666667	0
83.88333333	0
83.9	0
83.91666667	0
83.93333333	0
83.95	0
83.96666667	0
83.98333333	0
84	0
84.01666667	0
84.03333333	0
84.05	0
84.06666667	0
84.08333333	0
84.1	0
84.11666667	0
84.13333333	0
84.15	0
84.16666667	0
84.18333333	0
84.2	0
84.21666667	0
84.23333333	0
84.25	0
84.26666667	0
84.28333333	0
84.3	0
84.31666667	0
84.33333333	0
84.35	0
84.36666667	0
84.38333333	0
84.4	0
84.41666667	0
84.43333333	0
84.45	0
84.46666667	0
84.48333333	0
84.5	0
84.51666667	0
84.53333333	0
84.55	0
84.56666667	0
84.58333333	0
84.6	0
84.61666667	0
84.63333333	0
84.65	0
84.66666667	0
84.68333333	0
84.7	0
84.71666667	0
84.73333333	0
84.75	0
84.76666667	0
84.78333333	0
84.8	0
84.81666667	0
84.83333333	0
84.85	0
84.86666667	0
84.88333333	0
84.9	0
84.91666667	0
84.93333333	0
84.95	0
84.96666667	0
84.98333333	0
85	0
85.01666667	0
85.03333333	0
85.05	0
85.06666667	0
85.08333333	0
85.1	0
85.11666667	0
85.13333333	0
85.15	0
85.16666667	0
85.18333333	0
85.2	0
85.21666667	0
85.23333333	0
85.25	0
85.26666667	0
85.28333333	0
85.3	0
85.31666667	0
85.33333333	0
85.35	0
85.36666667	0
85.38333333	0
85.4	0
85.41666667	0
85.43333333	0
85.45	0
85.46666667	0
85.48333333	0
85.5	0
85.51666667	0
85.53333333	0
85.55	0
85.56666667	0
85.58333333	0
85.6	0
85.61666667	0
85.63333333	0
85.65	0
85.66666667	0
85.68333333	0
85.7	0
85.71666667	0
85.73333333	0
85.75	0
85.76666667	0
85.78333333	0
85.8	0
85.81666667	0
85.83333333	0
85.85	0
85.86666667	0
85.88333333	0
85.9	0
85.91666667	0
85.93333333	0
85.95	0
85.96666667	0
85.98333333	0
86	0
86.01666667	0
86.03333333	0
86.05	0
86.06666667	0
86.08333333	0
86.1	0
86.11666667	0
86.13333333	0
86.15	0
86.16666667	0
86.18333333	0
86.2	0
86.21666667	0
86.23333333	0
86.25	0
86.26666667	0
86.28333333	0
86.3	0
86.31666667	0
86.33333333	0
86.35	0
86.36666667	0
86.38333333	0
86.4	0
86.41666667	0
86.43333333	0
86.45	0
86.46666667	0
86.48333333	0
86.5	0
86.51666667	0
86.53333333	0
86.55	0
86.56666667	0
86.58333333	0
86.6	0
86.61666667	0
86.63333333	0
86.65	0
86.66666667	0
86.68333333	0
86.7	0
86.71666667	0
86.73333333	0
86.75	0
86.76666667	0
86.78333333	0
86.8	0
86.81666667	0
86.83333333	0
86.85	0
86.86666667	0
86.88333333	0
86.9	0
86.91666667	0
86.93333333	0
86.95	0
86.96666667	0
86.98333333	0
87	0
87.01666667	0
87.03333333	0
87.05	0
87.06666667	0
87.08333333	0
87.1	0
87.11666667	0
87.13333333	0
87.15	0
87.16666667	0
87.18333333	0
87.2	0
87.21666667	0
87.23333333	0
87.25	0
87.26666667	0
87.28333333	0
87.3	0
87.31666667	0
87.33333333	0
87.35	0
87.36666667	0
87.38333333	0
87.4	0
87.41666667	0
87.43333333	0
87.45	0
87.46666667	0
87.48333333	0
87.5	0
87.51666667	0
87.53333333	0
87.55	0
87.56666667	0
87.58333333	0
87.6	0
87.61666667	0
87.63333333	0
87.65	0
87.66666667	0
87.68333333	0
87.7	0
87.71666667	0
87.73333333	0
87.75	0
87.76666667	0
87.78333333	0
87.8	0
87.81666667	0
87.83333333	0
87.85	0
87.86666667	0
87.88333333	0
87.9	0
87.91666667	0
87.93333333	0
87.95	0
87.96666667	0
87.98333333	0
88	0
88.01666667	0
88.03333333	0
88.05	0
88.06666667	0
88.08333333	0
88.1	0
88.11666667	0
88.13333333	0
88.15	0
88.16666667	0
88.18333333	0
88.2	0
88.21666667	0
88.23333333	0
88.25	0
88.26666667	0
88.28333333	0
88.3	0
88.31666667	0
88.33333333	0
88.35	0
88.36666667	0
88.38333333	0
88.4	0
88.41666667	0
88.43333333	0
88.45	0
88.46666667	0
88.48333333	0
88.5	0
88.51666667	0
88.53333333	0
88.55	0
88.56666667	0
88.58333333	0
88.6	0
88.61666667	0
88.63333333	0
88.65	0
88.66666667	0
88.68333333	0
88.7	0
88.71666667	0
88.73333333	0
88.75	0
88.76666667	0
88.78333333	0
88.8	0
88.81666667	0
88.83333333	0
88.85	0
88.86666667	0
88.88333333	0
88.9	0
88.91666667	0
88.93333333	0
88.95	0
88.96666667	0
88.98333333	0
89	0
89.01666667	0
89.03333333	0
89.05	0
89.06666667	0
89.08333333	0
89.1	0
89.11666667	0
89.13333333	0
89.15	0
89.16666667	0
89.18333333	0
89.2	0
89.21666667	0
89.23333333	0
89.25	0
89.26666667	0
89.28333333	0
89.3	0
89.31666667	0
89.33333333	0
89.35	0
89.36666667	0
89.38333333	0
89.4	0
89.41666667	0
89.43333333	0
89.45	0
89.46666667	0
89.48333333	0
89.5	0
89.51666667	0
89.53333333	0
89.55	0
89.56666667	0
89.58333333	0
89.6	0
89.61666667	0
89.63333333	0
89.65	0
89.66666667	0
89.68333333	0
89.7	0
89.71666667	0
89.73333333	0
89.75	0
89.76666667	0
89.78333333	0
89.8	0
89.81666667	0
89.83333333	0
89.85	0
89.86666667	0
89.88333333	0
89.9	0
89.91666667	0
89.93333333	0
89.95	0
89.96666667	0
89.98333333	0
90	0
90.01666667	0
90.03333333	0
90.05	0
90.06666667	0
90.08333333	0
90.1	0
90.11666667	0
90.13333333	0
90.15	0
90.16666667	0
90.18333333	0
90.2	0
90.21666667	0
90.23333333	0
90.25	0
90.26666667	0
90.28333333	0
90.3	0
90.31666667	0
90.33333333	0
90.35	0
90.36666667	0
90.38333333	0
90.4	0
90.41666667	0
90.43333333	0
90.45	0
90.46666667	0
90.48333333	0
90.5	0
90.51666667	0
90.53333333	0
90.55	0
90.56666667	0
90.58333333	0
90.6	0
90.61666667	0
90.63333333	0
90.65	0
90.66666667	0
90.68333333	0
90.7	0
90.71666667	0
90.73333333	0
90.75	0
90.76666667	0
90.78333333	0
90.8	0
90.81666667	0
90.83333333	0
90.85	0
90.86666667	0
90.88333333	0
90.9	0
90.91666667	0
90.93333333	0
90.95	0
90.96666667	0
90.98333333	0
91	0
91.01666667	0
91.03333333	0
91.05	0
91.06666667	0
91.08333333	0
91.1	0
91.11666667	0
91.13333333	0
91.15	0
91.16666667	0
91.18333333	0
91.2	0
91.21666667	0
91.23333333	0
91.25	0
91.26666667	0
91.28333333	0
91.3	0
91.31666667	0
91.33333333	0
91.35	0
91.36666667	0
91.38333333	0
91.4	0
91.41666667	0
91.43333333	0
91.45	0
91.46666667	0
91.48333333	0
91.5	0
91.51666667	0
91.53333333	0
91.55	0
91.56666667	0
91.58333333	0
91.6	0
91.61666667	0
91.63333333	0
91.65	0
91.66666667	0
91.68333333	0
91.7	0
91.71666667	0
91.73333333	0
91.75	0
91.76666667	0
91.78333333	0
91.8	0
91.81666667	0
91.83333333	0
91.85	0
91.86666667	0
91.88333333	0
91.9	0
91.91666667	0
91.93333333	0
91.95	0
91.96666667	0
91.98333333	0
92	0
92.01666667	0
92.03333333	0
92.05	0
92.06666667	0
92.08333333	0
92.1	0
92.11666667	0
92.13333333	0
92.15	0
92.16666667	0
92.18333333	0
92.2	0
92.21666667	0
92.23333333	0
92.25	0
92.26666667	0
92.28333333	0
92.3	0
92.31666667	0
92.33333333	0
92.35	0
92.36666667	0
92.38333333	0
92.4	0
92.41666667	0
92.43333333	0
92.45	0
92.46666667	0
92.48333333	0
92.5	0
92.51666667	0
92.53333333	0
92.55	0
92.56666667	0
92.58333333	0
92.6	0
92.61666667	0
92.63333333	0
92.65	0
92.66666667	0
92.68333333	0
92.7	0
92.71666667	0
92.73333333	0
92.75	0
92.76666667	0
92.78333333	0
92.8	0
92.81666667	0
92.83333333	0
92.85	0
92.86666667	0
92.88333333	0
92.9	0
92.91666667	0
92.93333333	0
92.95	0
92.96666667	0
92.98333333	0
93	0
93.01666667	0
93.03333333	0
93.05	0
93.06666667	0
93.08333333	0
93.1	0
93.11666667	0
93.13333333	0
93.15	0
93.16666667	0
93.18333333	0
93.2	0
93.21666667	0
93.23333333	0
93.25	0
93.26666667	0
93.28333333	0
93.3	0
93.31666667	0
93.33333333	0
93.35	0
93.36666667	0
93.38333333	0
93.4	0
93.41666667	0
93.43333333	0
93.45	0
93.46666667	0
93.48333333	0
93.5	0
93.51666667	0
93.53333333	0
93.55	0
93.56666667	0
93.58333333	0
93.6	0
93.61666667	0
93.63333333	0
93.65	0
93.66666667	0
93.68333333	0
93.7	0
93.71666667	0
93.73333333	0
93.75	0
93.76666667	0
93.78333333	0
93.8	0
93.81666667	0
93.83333333	0
93.85	0
93.86666667	0
93.88333333	0
93.9	0
93.91666667	0
93.93333333	0
93.95	0
93.96666667	0
93.98333333	0
94	0
94.01666667	0
94.03333333	0
94.05	0
94.06666667	0
94.08333333	0
94.1	0
94.11666667	0
94.13333333	0
94.15	0
94.16666667	0
94.18333333	0
94.2	0
94.21666667	0
94.23333333	0
94.25	0
94.26666667	0
94.28333333	0
94.3	0
94.31666667	0
94.33333333	0
94.35	0
94.36666667	0
94.38333333	0
94.4	0
94.41666667	0
94.43333333	0
94.45	0
94.46666667	0
94.48333333	0
94.5	0
94.51666667	0
94.53333333	0
94.55	0
94.56666667	0
94.58333333	0
94.6	0
94.61666667	0
94.63333333	0
94.65	0
94.66666667	0
94.68333333	0
94.7	0
94.71666667	0
94.73333333	0
94.75	0
94.76666667	0
94.78333333	0
94.8	0
94.81666667	0
94.83333333	0
94.85	0
94.86666667	0
94.88333333	0
94.9	0
94.91666667	0
94.93333333	0
94.95	0
94.96666667	0
94.98333333	0
95	0
95.01666667	0
95.03333333	0
95.05	0
95.06666667	0
95.08333333	0
95.1	0
95.11666667	0
95.13333333	0
95.15	0
95.16666667	0
95.18333333	0
95.2	0
95.21666667	0
95.23333333	0
95.25	0
95.26666667	0
95.28333333	0
95.3	0
95.31666667	0
95.33333333	0
95.35	0
95.36666667	0
95.38333333	0
95.4	0
95.41666667	0
95.43333333	0
95.45	0
95.46666667	0
95.48333333	0
95.5	0
95.51666667	0
95.53333333	0
95.55	0
95.56666667	0
95.58333333	0
95.6	0
95.61666667	0
95.63333333	0
95.65	0
95.66666667	0
95.68333333	0
95.7	0
95.71666667	0
95.73333333	0
95.75	0
95.76666667	0
95.78333333	0
95.8	0
95.81666667	0
95.83333333	0
95.85	0
95.86666667	0
95.88333333	0
95.9	0
95.91666667	0
95.93333333	0
95.95	0
95.96666667	0
95.98333333	0
96	0
96.01666667	0
96.03333333	0
96.05	0
96.06666667	0
96.08333333	0
96.1	0
96.11666667	0
96.13333333	0
96.15	0
96.16666667	0
96.18333333	0
96.2	0
96.21666667	0
96.23333333	0
96.25	0
96.26666667	0
96.28333333	0
96.3	0
96.31666667	0
96.33333333	0
96.35	0
96.36666667	0
96.38333333	0
96.4	0
96.41666667	0
96.43333333	0
96.45	0
96.46666667	0
96.48333333	0
96.5	0
96.51666667	0
96.53333333	0
96.55	0
96.56666667	0
96.58333333	0
96.6	0
96.61666667	0
96.63333333	0
96.65	0
96.66666667	0
96.68333333	0
96.7	0
96.71666667	0
96.73333333	0
96.75	0
96.76666667	0
96.78333333	0
96.8	0
96.81666667	0
96.83333333	0
96.85	0
96.86666667	0
96.88333333	0
96.9	0
96.91666667	0
96.93333333	0
96.95	0
96.96666667	0
96.98333333	0
97	0
97.01666667	0
97.03333333	0
97.05	0
97.06666667	0
97.08333333	0
97.1	0
97.11666667	0
97.13333333	0
97.15	0
97.16666667	0
97.18333333	0
97.2	0
97.21666667	0
97.23333333	0
97.25	0
97.26666667	0
97.28333333	0
97.3	0
97.31666667	0
97.33333333	0
97.35	0
97.36666667	0
97.38333333	0
97.4	0
97.41666667	0
97.43333333	0
97.45	0
97.46666667	0
97.48333333	0
97.5	0
97.51666667	0
97.53333333	0
97.55	0
97.56666667	0
97.58333333	0
97.6	0
97.61666667	0
97.63333333	0
97.65	0
97.66666667	0
97.68333333	0
97.7	0
97.71666667	0
97.73333333	0
97.75	0
97.76666667	0
97.78333333	0
97.8	0
97.81666667	0
97.83333333	0
97.85	0
97.86666667	0
97.88333333	0
97.9	0
97.91666667	0
97.93333333	0
97.95	0
97.96666667	0
97.98333333	0
98	0
98.01666667	0
98.03333333	0
98.05	0
98.06666667	0
98.08333333	0
98.1	0
98.11666667	0
98.13333333	0
98.15	0
98.16666667	0
98.18333333	0
98.2	0
98.21666667	0
98.23333333	0
98.25	0
98.26666667	0
98.28333333	0
98.3	0
98.31666667	0
98.33333333	0
98.35	0
98.36666667	0
98.38333333	0
98.4	0
98.41666667	0
98.43333333	0
98.45	0
98.46666667	0
98.48333333	0
98.5	0
98.51666667	0
98.53333333	0
98.55	0
98.56666667	0
98.58333333	0
98.6	0
98.61666667	0
98.63333333	0
98.65	0
98.66666667	0
98.68333333	0
98.7	0
98.71666667	0
98.73333333	0
98.75	0
98.76666667	0
98.78333333	0
98.8	0
98.81666667	0
98.83333333	0
98.85	0
98.86666667	0
98.88333333	0
98.9	0
98.91666667	0
98.93333333	0
98.95	0
98.96666667	0
98.98333333	0
99	0
99.01666667	0
99.03333333	0
99.05	0
99.06666667	0
99.08333333	0
99.1	0
99.11666667	0
99.13333333	0
99.15	0
99.16666667	0
99.18333333	0
99.2	0
99.21666667	0
99.23333333	0
99.25	0
99.26666667	0
99.28333333	0
99.3	0
99.31666667	0
99.33333333	0
99.35	0
99.36666667	0
99.38333333	0
99.4	0
99.41666667	0
99.43333333	0
99.45	0
99.46666667	0
99.48333333	0
99.5	0
99.51666667	0
99.53333333	0
99.55	0
99.56666667	0
99.58333333	0
99.6	0
99.61666667	0
99.63333333	0
99.65	0
99.66666667	0
99.68333333	0
99.7	0
99.71666667	0
99.73333333	0
99.75	0
99.76666667	0
99.78333333	0
99.8	0
99.81666667	0
99.83333333	0
99.85	0
99.86666667	0
99.88333333	0
99.9	0
99.91666667	0
99.93333333	0
99.95	0
99.96666667	0
99.98333333	0
100	0
100.0166667	0
100.0333333	0
100.05	0
100.0666667	0
100.0833333	0
100.1	0
100.1166667	0
100.1333333	0
100.15	0
100.1666667	0
100.1833333	0
100.2	0
100.2166667	0
100.2333333	0
100.25	0
100.2666667	0
100.2833333	0
100.3	0
100.3166667	0
100.3333333	0
100.35	0
100.3666667	0
100.3833333	0
100.4	0
100.4166667	0
100.4333333	0
100.45	0
100.4666667	0
100.4833333	0
100.5	0
100.5166667	0
100.5333333	0
100.55	0
100.5666667	0
100.5833333	0
100.6	0
100.6166667	0
100.6333333	0
100.65	0
100.6666667	0
100.6833333	0
100.7	0
100.7166667	0
100.7333333	0
100.75	0
100.7666667	0
100.7833333	0
100.8	0
100.8166667	0
100.8333333	0
100.85	0
100.8666667	0
100.8833333	0
100.9	0
100.9166667	0
100.9333333	0
100.95	0
100.9666667	0
100.9833333	0
101	0
101.0166667	0
101.0333333	0
101.05	0
101.0666667	0
101.0833333	0
101.1	0
101.1166667	0
101.1333333	0
101.15	0
101.1666667	0
101.1833333	0
101.2	0
101.2166667	0
101.2333333	0
101.25	0
101.2666667	0
101.2833333	0
101.3	0
101.3166667	0
101.3333333	0
101.35	0
101.3666667	0
101.3833333	0
101.4	0
101.4166667	0
101.4333333	0
101.45	0
101.4666667	0
101.4833333	0
101.5	0
101.5166667	0
101.5333333	0
101.55	0
101.5666667	0
101.5833333	0
101.6	0
101.6166667	0
101.6333333	0
101.65	0
101.6666667	0
101.6833333	0
101.7	0
101.7166667	0
101.7333333	0
101.75	0
101.7666667	0
101.7833333	0
101.8	0
101.8166667	0
101.8333333	0
101.85	0
101.8666667	0
101.8833333	0
101.9	0
101.9166667	0
101.9333333	0
101.95	0
101.9666667	0
101.9833333	0
102	0
102.0166667	0
102.0333333	0
102.05	0
102.0666667	0
102.0833333	0
102.1	0
102.1166667	0
102.1333333	0
102.15	0
102.1666667	0
102.1833333	0
102.2	0
102.2166667	0
102.2333333	0
102.25	0
102.2666667	0
102.2833333	0
102.3	0
102.3166667	0
102.3333333	0
102.35	0
102.3666667	0
102.3833333	0
102.4	0
102.4166667	0
102.4333333	0
102.45	0
102.4666667	0
102.4833333	0
102.5	0
102.5166667	0
102.5333333	0
102.55	0
102.5666667	0
102.5833333	0
102.6	0
102.6166667	0
102.6333333	0
102.65	0
102.6666667	0
102.6833333	0
102.7	0
102.7166667	0
102.7333333	0
102.75	0
102.7666667	0
102.7833333	0
102.8	0
102.8166667	0
102.8333333	0
102.85	0
102.8666667	0
102.8833333	0
102.9	0
102.9166667	0
102.9333333	0
102.95	0
102.9666667	0
102.9833333	0
103	0
103.0166667	0
103.0333333	0
103.05	0
103.0666667	0
103.0833333	0
103.1	0
103.1166667	0
103.1333333	0
103.15	0
103.1666667	0
103.1833333	0
103.2	0
103.2166667	0
103.2333333	0
103.25	0
103.2666667	0
103.2833333	0
103.3	0
103.3166667	0
103.3333333	0
103.35	0
103.3666667	0
103.3833333	0
103.4	0
103.4166667	0
103.4333333	0
103.45	0
103.4666667	0
103.4833333	0
103.5	0
103.5166667	0
103.5333333	0
103.55	0
103.5666667	0
103.5833333	0
103.6	0
103.6166667	0
103.6333333	0
103.65	0
103.6666667	0
103.6833333	0
103.7	0
103.7166667	0
103.7333333	0
103.75	0
103.7666667	0
103.7833333	0
103.8	0
103.8166667	0
103.8333333	0
103.85	0
103.8666667	0
103.8833333	0
103.9	0
103.9166667	0
103.9333333	0
103.95	0
103.9666667	0
103.9833333	0
104	0
104.0166667	0
104.0333333	0
104.05	0
104.0666667	0
104.0833333	0
104.1	0
104.1166667	0
104.1333333	0
104.15	0
104.1666667	0
104.1833333	0
104.2	0
104.2166667	0
104.2333333	0
104.25	0
104.2666667	0
104.2833333	0
104.3	0
104.3166667	0
104.3333333	0
104.35	0
104.3666667	0
104.3833333	0
104.4	0
104.4166667	0
104.4333333	0
104.45	0
104.4666667	0
104.4833333	0
104.5	0
104.5166667	0
104.5333333	0
104.55	0
104.5666667	0
104.5833333	0
104.6	0
104.6166667	0
104.6333333	0
104.65	0
104.6666667	0
104.6833333	0
104.7	0
104.7166667	0
104.7333333	0
104.75	0
104.7666667	0
104.7833333	0
104.8	0
104.8166667	0
104.8333333	0
104.85	0
104.8666667	0
104.8833333	0
104.9	0
104.9166667	0
104.9333333	0
104.95	0
104.9666667	0
104.9833333	0
105	0
105.0166667	0
105.0333333	0
105.05	0
105.0666667	0
105.0833333	0
105.1	0
105.1166667	0
105.1333333	0
105.15	0
105.1666667	0
105.1833333	0
105.2	0
105.2166667	0
105.2333333	0
105.25	0
105.2666667	0
105.2833333	0
105.3	0
105.3166667	0
105.3333333	0
105.35	0
105.3666667	0
105.3833333	0
105.4	0
105.4166667	0
105.4333333	0
105.45	0
105.4666667	0
105.4833333	0
105.5	0
105.5166667	0
105.5333333	0
105.55	0
105.5666667	0
105.5833333	0
105.6	0
105.6166667	0
105.6333333	0
105.65	0
105.6666667	0
105.6833333	0
105.7	0
105.7166667	0
105.7333333	0
105.75	0
105.7666667	0
105.7833333	0
105.8	0
105.8166667	0
105.8333333	0
105.85	0
105.8666667	0
105.8833333	0
105.9	0
105.9166667	0
105.9333333	0
105.95	0
105.9666667	0
105.9833333	0
106	0
106.0166667	0
106.0333333	0
106.05	0
106.0666667	0
106.0833333	0
106.1	0
106.1166667	0
106.1333333	0
106.15	0
106.1666667	0
106.1833333	0
106.2	0
106.2166667	0
106.2333333	0
106.25	0
106.2666667	0
106.2833333	0
106.3	0
106.3166667	0
106.3333333	0
106.35	0
106.3666667	0
106.3833333	0
106.4	0
106.4166667	0
106.4333333	0
106.45	0
106.4666667	0
106.4833333	0
106.5	0
106.5166667	0
106.5333333	0
106.55	0
106.5666667	0
106.5833333	0
106.6	0
106.6166667	0
106.6333333	0
106.65	0
106.6666667	0
106.6833333	0
106.7	0
106.7166667	0
106.7333333	0
106.75	0
106.7666667	0
106.7833333	0
106.8	0
106.8166667	0
106.8333333	0
106.85	0
106.8666667	0
106.8833333	0
106.9	0
106.9166667	0
106.9333333	0
106.95	0
106.9666667	0
106.9833333	0
107	0
107.0166667	0
107.0333333	0
107.05	0
107.0666667	0
107.0833333	0
107.1	0
107.1166667	0
107.1333333	0
107.15	0
107.1666667	0
107.1833333	0
107.2	0
107.2166667	0
107.2333333	0
107.25	0
107.2666667	0
107.2833333	0
107.3	0
107.3166667	0
107.3333333	0
107.35	0
107.3666667	0
107.3833333	0
107.4	0
